title,score
마음 바꾼 외인 기관 대형 시대 다시 돌아오나 마음 바꾼 외인 기관 대형 시대 다시 돌아오나 마음 바꾼 외인 기관 대형 시대 다시 돌아오나 스페셜리포트 세계최초 강화학습 기반 AI부터 비접속 모드까지 게임 속 AI 활약상 루나 테라 사태에도 P2E 신작 미룰 수 없다 웹툰 웹소설 게임 K콘텐츠 영토 넓혀라 IT업계 지식재산권 앞세워 해외진출 신사업 활발 SW명장 창업에 도전하다 우리는 머신러닝 함선 탐험가의 마음으로 실리콘밸리 간다 스페셜리포트 세계최초 강화학습 기반 AI부터 비접속 모드까지 게임 속 AI 활약상 루나 테라 사태에도 P2E 신작 미룰 수 없다 웹툰 웹소설 게임 K콘텐츠 영토 넓혀라 IT업계 지식재산권 앞세워 해외진출 신사업 활발 SW명장 창업에 도전하다 우리는 머신러닝 함선 탐험가의 마음으로 실리콘밸리 간다 스페셜리포트 세계최초 강화학습 기반 AI부터 비접속 모드까지,1
최대 95% 뚝 1년새 상장사 10곳 중 7곳 주가 추락 게임업계 52시간 근로제 변경하면 다시 등대된다 지성배 IMM인베 대표 시장 어려울수록 기업에 후속투자 필요 최대 95% 뚝 1년새 상장사 10곳 중 7곳 주가 추락 게임업계 52시간 근로제 변경하면 다시 등대된다 지성배 IMM인베 대표 시장 어려울수록 기업에 후속투자 필요 최대 95% 뚝 1년새 상장사 10곳 중 7곳 주가 추락 게임업계 52시간 근로제 변경하면 다시 등대된다 지성배 IMM인베 대표 시장 어려울수록 기업에 후속투자 필요,0
글로벌 겜심 잡아라 트리플A급 게임 개발 박차 글로벌 겜심 잡아라 트리플A급 게임 개발 박차 글로벌 겜심 잡아라 트리플A급 게임 개발 박차 고금리 긴축 폭풍우 에 우수수 추락한 성장주 주가 상장사 72% 1년새 주가 하락 박지웅 대표 10년간 매년 회사 하나씩 세운 창업의 달인 고금리 긴축 폭풍우 에 우수수 추락한 성장주 주가 상장사 72% 1년새 주가 하락 박지웅 대표 10년간 매년 회사 하나씩 세운 창업의 달인 고금리 긴축 폭풍우 에 우수수 추락한 성장주 주가 상장사 72% 1년새 주가 하락 박지웅 대표 10년간 매년 회사 하나씩 세운 창업의 달인,2
IPO 우리사주 보호예수 묶인새 폭락 단독 쏘카 주식 줄테니 투자해 상장한다며 거짓정보 흘려 투자금 먹튀 IT 실적한파 개발자 몸값 낮추고 가성비 중니어 우대 단독 네이버마저 채용 군살빼기 코로나 특수 사라진 IT 고용 한파 고마워 던파모바일 넥슨 나홀로 몸값 고공행진 IPO 우리사주 보호예수 묶인새 폭락 단독 쏘카 주식 줄테니 투자해 상장한다며 거짓정보 흘려 투자금 먹튀 IT 실적한파 개발자 몸값 낮추고 가성비 중니어 우대 단독 네이버마저 채용 군살빼기 코로나 특수 사라진 IT 고용 한파 고마워 던파모바일 넥슨 나홀로 몸값 고공행진 IPO 우리사주 보호예수 묶인새 폭락 단독 쏘카 주식 줄테니 투자해 상장한다며 거짓정보 흘려 투자금 먹튀 IT 실적한파 개발자 몸값 낮추고 가성비 중니어 우대 단독 네이버마저 채용 군살빼기 코로나 특수 사라진 IT 고용 한파 고마워 던파모바일 넥슨 나홀로 몸값 고공행진,1
리츠 수두룩 이거 공모주 펀드 맞아요 리츠 수두룩 이거 공모주 펀드 맞아요 리츠 수두룩 이거 공모주 펀드 맞아요 교직원공제회 판교 빌딩 투자로 160% 차익 교직원공제회 판교 빌딩 투자로 160% 차익 교직원공제회 판교 빌딩 투자로 160% 차익,0
국내 주식부호 상위 30명 자산 23조 줄었다 기업들 재택근무 방식 변경하자 직원 겉만 자율 속은 감시 반발 국내 주식부호 상위 30명 자산 23조 줄었다 기업들 재택근무 방식 변경하자 직원 겉만 자율 속은 감시 반발 국내 주식부호 상위 30명 자산 23조 줄었다 기업들 재택근무 방식 변경하자 직원 겉만 자율 속은 감시 반발 성적부진 새내기주 카뱅 크래프톤은 선방 금리 올라도 든든한 알짜기업 어디 없나요 성적부진 새내기주 카뱅 크래프톤은 선방 금리 올라도 든든한 알짜기업 어디 없나요 성적부진 새내기주 카뱅 크래프톤은 선방 금리 올라도 든든한 알짜기업 어디 없나요,2
5월에도 기관 외국인 수익낼 때 개미만 울었다 따라가는 추종전략 세워라 5월에도 기관 외국인 수익낼 때 개미만 울었다 따라가는 추종전략 세워라 5월에도 기관 외국인 수익낼 때 개미만 울었다 따라가는 추종전략 세워라 나흘간 1조 넘게 사들인 외국인 2700선 회복 이끌까 나흘간 1조 넘게 사들인 외국인 2700선 회복 이끌까 나흘간 1조 넘게 사들인 외국인 2700선 회복 이끌까,2
운전자 마음 읽는다 팀장 없이 일하는 정의선 비밀병기 게임IP 장르 벽 허물고 무한 확장 차세대 게임으로 위치기반 이 뜬다 액티비티 접목 활발 김상태 신한금융투자 사장 IPO 역량 강화 위해 핵심인재 적극 영입 건물주 면접 통과해야 입주 강남 사무실 품귀 현상,1
기술기업 거품 계속 꺼질 것 좋은 팀 걸러내 투자할 기회 기술기업 거품 계속 꺼질 것 좋은 팀 걸러내 투자할 기회 기술기업 거품 계속 꺼질 것 좋은 팀 걸러내 투자할 기회,2
100억 이상 자사주 부자 IT 바이오업계가 대다수 100억 이상 자사주 부자 IT 바이오업계가 대다수 100억 이상 자사주 부자 IT 바이오업계가 대다수 크래프톤 신작 훈풍 주가 모처럼 날았다 증권가 크래프톤 신작 기대감 크다 신작 기대감에 크래프톤 주가 6% 급등 크래프톤 임원 7명 중 6명이 40대 카카오 네이버도 비중 70% 넘어 크래프톤 신작 훈풍 주가 모처럼 날았다 증권가 크래프톤 신작 기대감 크다 신작 기대감에 크래프톤 주가 6% 급등 크래프톤 임원 7명 중 6명이 40대 카카오 네이버도 비중 70% 넘어 크래프톤 신작 훈풍 주가 모처럼 날았다 증권가 크래프톤 신작 기대감 크다 신작 기대감에 크래프톤 주가 6% 급등 크래프톤 임원 7명 중 6명이 40대 카카오 네이버도 비중 70% 넘어,1
카카오페이 너마저 우리사주 대박 의 꿈 꺾이나 카카오페이 너마저 우리사주 대박 의 꿈 꺾이나 카카오페이 너마저 우리사주 대박 의 꿈 꺾이나 장 중 기업공시 장 중 기업공시 장 중 기업공시,0
크래프톤 버추얼 휴먼 애나 이미지 첫 공개 크래프톤 버추얼 휴먼 애나 첫 티저 이미지 공개 크래프톤 버추얼 휴먼 애나 ANA 첫번째 티저 이미지 공개 크래프톤 버추얼 휴먼 애나 이미지 첫 공개 크래프톤 버추얼 휴먼 애나 첫 티저 이미지 공개 크래프톤 버추얼 휴먼 애나 ANA 첫번째 티저 이미지 공개 크래프톤 버추얼 휴먼 애나 이미지 첫 공개 크래프톤 버추얼 휴먼 애나 첫 티저 이미지 공개 크래프톤 버추얼 휴먼 애나 ANA 첫번째 티저 이미지 공개,1
국내 게임사 주가 1년새 반토막 났는데 넥슨 나홀로 질주 국내 게임사 주가 1년새 반토막 났는데 넥슨 나홀로 질주 국내 게임사 주가 1년새 반토막 났는데 넥슨 나홀로 질주 솜털까지 표현 크래프톤 가상인간 애나 공개 솜털에 동공 움직임까지 생생 크래프톤 버추얼 휴먼 애나 ANA 첫선 성장주 향한 엇갈린 시각 2차전지 쌩쌩 vs 제약 주춤 업종별 2분기 실적 전망 솜털까지 표현 크래프톤 가상인간 애나 공개 솜털에 동공 움직임까지 생생 크래프톤 버추얼 휴먼 애나 ANA 첫선 성장주 향한 엇갈린 시각 2차전지 쌩쌩 vs 제약 주춤 업종별 2분기 실적 전망 솜털까지 표현 크래프톤 가상인간 애나 공개 솜털에 동공 움직임까지 생생 크래프톤 버추얼 휴먼 애나 ANA 첫선 성장주 향한 엇갈린 시각 2차전지 쌩쌩 vs 제약 주춤 업종별 2분기 실적 전망,1
사라진 IPO 우리사주 대박 꿈 빚방석 내몰린 영끌 직원들 퓨처ICT포럼 22일 개최합니다 사라진 IPO 우리사주 대박 꿈 빚방석 내몰린 영끌 직원들 퓨처ICT포럼 22일 개최합니다 사라진 IPO 우리사주 대박 꿈 빚방석 내몰린 영끌 직원들 퓨처ICT포럼 22일 개최합니다,0
IPO대어 줄줄이 공모가 하회 뜨는 직종 IT개발자 희망 수능 안 보는 특기자 인재전형 주목 IPO대어 줄줄이 공모가 하회 뜨는 직종 IT개발자 희망 수능 안 보는 특기자 인재전형 주목 IPO대어 줄줄이 공모가 하회 뜨는 직종 IT개발자 희망 수능 안 보는 특기자 인재전형 주목,2
비대면 특수 줄고 인건비 상승 시절 끝난 게임 IT 비대면 특수 줄고 인건비 상승 시절 끝난 게임 IT 비대면 특수 줄고 인건비 상승 시절 끝난 게임 IT,0
사라진 우리사주 대박꿈 크래프톤 1인당 6500만원 손실 이번주 추천주 LG화학 등 2차전지 호실적 예고 단독 쏘카 8월 상장한다 사라진 우리사주 대박꿈 크래프톤 1인당 6500만원 손실 이번주 추천주 LG화학 등 2차전지 호실적 예고 단독 쏘카 8월 상장한다 사라진 우리사주 대박꿈 크래프톤 1인당 6500만원 손실 이번주 추천주 LG화학 등 2차전지 호실적 예고 단독 쏘카 8월 상장한다 믿었던 리츠 너마저 일주일새 % 뚝 믿었던 리츠 너마저 일주일새 % 뚝 믿었던 리츠 너마저 일주일새 % 뚝,2
2 글로벌 게임 미래 선도하는 K 게임,0
크래프톤 롯데렌탈 등 곧 상장 1년 반대매매 위기에 끙끙 잠잠했던 K모바일 게임판 질주하는 경마 소녀들 하반기 대어도 우리사주 고민 공모가 예의 주시 크래프톤 롯데렌탈 등 곧 상장 1년 반대매매 위기에 끙끙 잠잠했던 K모바일 게임판 질주하는 경마 소녀들 하반기 대어도 우리사주 고민 공모가 예의 주시 크래프톤 롯데렌탈 등 곧 상장 1년 반대매매 위기에 끙끙 잠잠했던 K모바일 게임판 질주하는 경마 소녀들 하반기 대어도 우리사주 고민 공모가 예의 주시 신작 흥행 기대감 게임주 잇단 상승 우마무스메 효과에 카겜 10% 반등 게임 모처럼 웃었다 약세장 소방수 연기금 이번에도 구원투수 될까 신작 흥행 기대감 게임주 잇단 상승 우마무스메 효과에 카겜 10% 반등 게임 모처럼 웃었다 약세장 소방수 연기금 이번에도 구원투수 될까 신작 흥행 기대감 게임주 잇단 상승 우마무스메 효과에 카겜 10% 반등 게임 모처럼 웃었다 약세장 소방수 연기금 이번에도 구원투수 될까,2
공모주 대어들의 부서진 꿈 공모주 대어들의 부서진 꿈 공모주 대어들의 부서진 꿈 주도권 경쟁 불붙은 ICT 기업들 슈퍼 지식재산권이 살길 제13회 퓨처ICT포럼 포럼장 입구에 더세로 모니터 버추얼 아티스트 등 영상 눈길 제13회 퓨처ICT포럼 주도권 경쟁 불붙은 ICT 기업들 슈퍼 지식재산권이 살길 제13회 퓨처ICT포럼 포럼장 입구에 더세로 모니터 버추얼 아티스트 등 영상 눈길 제13회 퓨처ICT포럼 주도권 경쟁 불붙은 ICT 기업들 슈퍼 지식재산권이 살길 제13회 퓨처ICT포럼 포럼장 입구에 더세로 모니터,2
신기술 요람으로 가자 중공업 제철도 판교로 머니 매니저의 HOT종목 신기술 요람으로 가자 중공업 제철도 판교로 머니 매니저의 HOT종목 신기술 요람으로 가자 중공업 제철도 판교로 머니 매니저의 HOT종목,0
우마무스메 2위 오딘 3위 카카오게임즈 줄세우기 성공 우마무스메 2위 오딘 3위 카카오게임즈 줄세우기 성공 우마무스메 2위 오딘 3위 카카오게임즈 줄세우기 성공 SK바사 73% 카카오 61% 증시 충격파 BBIG 에 집중 SK바사 73% 카카오 61% 증시 충격파 BBIG 에 집중 SK바사 73% 카카오 61% 증시 충격파 BBIG 에 집중,0
크래프톤 서울대학교와 매칭 그랜트 기부 진행 크래프톤 서울대학교와 매칭 그랜트 기부 진행 크래프톤 서울대학교와 매칭 그랜트 기부 진행,0
지금 커리어 피봇 하지 않는 자 모두 유죄 일잼원정대 게임업계 일감몰아주기 공정거래법 반발 지금 커리어 피봇 하지 않는 자 모두 유죄 일잼원정대 게임업계 일감몰아주기 공정거래법 반발 지금 커리어 피봇 하지 않는 자 모두 유죄 일잼원정대 게임업계 일감몰아주기 공정거래법 반발 크래프톤 서울대 기부 통해 게임 IT 인재 육성 크래프톤 서울대 기부 통해 게임 IT 인재 육성 크래프톤 서울대 기부 통해 게임 IT 인재 육성,0
IPO시장 열기 누가 잠재웠을까 약세장에 등돌린 연기금 이 종목은 쏙 순매수 상위권 수익률 봤더니 아미들의 눈물 섞인 투매 하이브 보호예수 물량 폭탄 주의보 외국인 기관 쌍끌이 매도 코스피 2400 또 깨졌다 아미들의 눈물 섞인 투매 하이브 보호예수 물량 폭탄 주의보 외국인 기관 쌍끌이 매도 코스피 2400 또 깨졌다 아미들의 눈물 섞인 투매 하이브 보호예수 물량 폭탄 주의보 외국인 기관 쌍끌이 매도 코스피 2400 또 깨졌다,0
네이버 카카오 성장성에 베팅 우량채로 리스크 관리까지 이런 펀드 어때요 사설 게임산업 성장엔진 찾아라 네이버 카카오 성장성에 베팅 우량채로 리스크 관리까지 이런 펀드 어때요 사설 게임산업 성장엔진 찾아라 네이버 카카오 성장성에 베팅 우량채로 리스크 관리까지 이런 펀드 어때요 사설 게임산업 성장엔진 찾아라,2
크래프톤 하반기 반등 이끌 기대작 온다 세상보기 기업가 가 아닌 기업가 를 위한 중국 게임 한국 시장 야금야금 상위 오르고 수백억 투자 크래프톤 하반기 반등 이끌 기대작 온다 세상보기 기업가 가 아닌 기업가 를 위한 중국 게임 한국 시장 야금야금 상위 오르고 수백억 투자 크래프톤 하반기 반등 이끌 기대작 온다 세상보기 기업가 가 아닌 기업가 를 위한 중국 게임 한국 시장 야금야금 상위 오르고 수백억 투자 AI와 로봇은 대한민국의 미래 대학이 좋은 인재 못 길러내 답답 채팅서비스 검색엔진 게임 창업달인 장병규 상장사 5곳중 3곳 주가전망 하향 먹구름 틈새 이차전지 맑음 하반기 업종별 증시 기상도 AI와 로봇은 대한민국의 미래 대학이 좋은 인재 못 길러내 답답 채팅서비스 검색엔진 게임 창업달인 장병규 상장사 5곳중 3곳 주가전망 하향 먹구름 틈새 이차전지 맑음 하반기 업종별 증시 기상도 AI와 로봇은 대한민국의 미래 대학이 좋은 인재 못 길러내 답답 채팅서비스 검색엔진 게임 창업달인 장병규 상장사 5곳중 3곳 주가전망 하향 먹구름 틈새 이차전지 맑음 하반기 업종별 증시 기상도,2
수지 닮은 21세 공대생 가상인간이라고 수지 닮은 21세 공대생 가상인간이라고 수지 닮은 21세 공대생 가상인간이라고 국민연금 하이브 등 16곳 투자목적 일반투자 로 상향 단독 사이버보안 벤처 티오리 두나무 등서 200억 유치 국민연금 하이브 등 16곳 투자목적 일반투자 로 상향 단독 사이버보안 벤처 티오리 두나무 등서 200억 유치 국민연금 하이브 등 16곳 투자목적 일반투자 로 상향 단독 사이버보안 벤처 티오리 두나무 등서 200억 유치,2
지스타2022 축제 프로그램 준비 돌입 지스타 2022 참가사 공개 넥슨 넷마블 카카오게임즈 등 확정 지스타2022 축제 프로그램 준비 돌입 지스타 2022 참가사 공개 넥슨 넷마블 카카오게임즈 등 확정 지스타2022 축제 프로그램 준비 돌입 지스타 2022 참가사 공개 넥슨 넷마블 카카오게임즈 등 확정,2
스매시 레전드 업데이트 돌격수 타입 마야 첫 선 우린 해외로 간다 중기부 구글 지원 스타트업 쑥쑥 게임에서까지 차별 느껴야 하나요,0
매도 보고서 에 혼쭐난 카뱅 한주간 주가 % 빠지며 멘붕 매도 보고서 에 혼쭐난 카뱅 한주간 주가 % 빠지며 멘붕 매도 보고서 에 혼쭐난 카뱅 한주간 주가 % 빠지며 멘붕,2
크래프톤 개발자 사관학교 연다 2025년 최대 1000명 배출 SW 인재양성 크래프톤 정글 로 오세요 크래프톤 개발자 사관학교 연다 2025년 최대 1000명 배출 SW 인재양성 크래프톤 정글 로 오세요 크래프톤 개발자 사관학교 연다 2025년 최대 1000명 배출 SW 인재양성 크래프톤 정글 로 오세요,0
성주완 본부장 씨를 뿌리는 시간 프리IPO 투자 확대 성주완 본부장 씨를 뿌리는 시간 프리IPO 투자 확대 성주완 본부장 씨를 뿌리는 시간 프리IPO 투자 확대 SW 인재 키우는 크래프톤 하반기 교육생 60명 모집 너무 떨어졌나 외인 기관 수출 성장 담았다 K유니콘 투자 기업 담는 ETF 나온다 SW 인재 키우는 크래프톤 하반기 교육생 60명 모집 너무 떨어졌나 외인 기관 수출 성장 담았다 K유니콘 투자 기업 담는 ETF 나온다 SW 인재 키우는 크래프톤 하반기 교육생 60명 모집 너무 떨어졌나 외인 기관 수출 성장 담았다 K유니콘 투자 기업 담는 ETF 나온다,2
지금이 저점 매수 타이밍 바닥 쳤던 게임 외인이 산다 신종족의 탄생 버추얼 휴먼 벌써 150명 한전 포스코는 6070 카카오 삼전은 2030 지금이 저점 매수 타이밍 바닥 쳤던 게임 외인이 산다 신종족의 탄생 버추얼 휴먼 벌써 150명 한전 포스코는 6070 카카오 삼전은 2030 지금이 저점 매수 타이밍 바닥 쳤던 게임 외인이 산다 신종족의 탄생 버추얼 휴먼 벌써 150명 한전 포스코는 6070 카카오 삼전은 2030 블랙핑크 K팝 최초 게임속 콘서트 연다 덩치 키우는 지스타 올해 메인 스폰서 위메이드 확정 개미 가려운 곳 긁어주는 독립리서치 주식 리딩방 취급 기막혀 블랙핑크 K팝 최초 게임속 콘서트 연다 덩치 키우는 지스타 올해 메인 스폰서 위메이드 확정 개미 가려운 곳 긁어주는 독립리서치 주식 리딩방 취급 기막혀 블랙핑크 K팝 최초 게임속 콘서트 연다 덩치 키우는 지스타 올해 메인 스폰서 위메이드 확정 개미 가려운 곳 긁어주는 독립리서치 주식 리딩방 취급 기막혀,2
떨어질만큼 떨어졌다 하락장서 투자의견 상향 종목은 내 노후자금 안전할까 국민연금 올 36조 투자 손실 사자 분위기에 자사주 풀베팅 속 타는 MZ세대 떨어질만큼 떨어졌다 하락장서 투자의견 상향 종목은 내 노후자금 안전할까 국민연금 올 36조 투자 손실 사자 분위기에 자사주 풀베팅 속 타는 MZ세대 떨어질만큼 떨어졌다 하락장서 투자의견 상향 종목은 내 노후자금 안전할까 국민연금 올 36조 투자 손실 사자 분위기에 자사주 풀베팅 속 타는 MZ세대 THE GAME 관람객 무제한 넥슨 넷마블 복귀 기다렸다 진짜 지스타 LG엔솔 카카오페이 등 20종목 주식선물 상장 고객 정보보호 화급한데 국민앱 당근마켓 보안투자 4억도 안돼 THE GAME 관람객 무제한 넥슨 넷마블 복귀 기다렸다 진짜 지스타 LG엔솔 카카오페이 등 20종목 주식선물 상장 고객 정보보호 화급한데 국민앱 당근마켓 보안투자 4억도 안돼 THE GAME 관람객 무제한 넥슨 넷마블 복귀 기다렸다 진짜 지스타 LG엔솔 카카오페이 등 20종목 주식선물 상장 고객 정보보호 화급한데 국민앱 당근마켓 보안투자 4억도 안돼,0
외국인 업은 게임 반등의 시간 올까 왕십리 교통 인프라 활용 성동구 대기업 빅테크 타운 만들 것 스타트업 혁신기업 우리만의 기술로 차별화 전달자 아닌 밸류 크리에이터 될 것 외국인 업은 게임 반등의 시간 올까 왕십리 교통 인프라 활용 성동구 대기업 빅테크 타운 만들 것 스타트업 혁신기업 우리만의 기술로 차별화 전달자 아닌 밸류 크리에이터 될 것 외국인 업은 게임 반등의 시간 올까 왕십리 교통 인프라 활용 성동구 대기업 빅테크 타운 만들 것 스타트업 혁신기업 우리만의 기술로 차별화 전달자 아닌 밸류 크리에이터 될 것,2
개발자 문화 최고기업은 카카오 우아한형제들 개발자 문화 최고기업은 카카오 우아한형제들 개발자 문화 최고기업은 카카오 우아한형제들 스타트업 생명은 속도 이수지 띵스플로우 대표 인터뷰 상장사 둘중 한곳 주가 고점대비 40% 주르륵 스타트업 생명은 속도 이수지 띵스플로우 대표 인터뷰 상장사 둘중 한곳 주가 고점대비 40% 주르륵 스타트업 생명은 속도 이수지 띵스플로우 대표 인터뷰 상장사 둘중 한곳 주가 고점대비 40% 주르륵,0
5억명 보는 이스포츠 태국 배그 대회에 2만명 몰렸다 단독 조지아 총리실의 러브콜 글로벌서 손짓하는 K 이스포츠 텐센트 중국게임사 최초로 한국 게임산업협회 이사사 가입 5억명 보는 이스포츠 태국 배그 대회에 2만명 몰렸다 단독 조지아 총리실의 러브콜 글로벌서 손짓하는 K 이스포츠 텐센트 중국게임사 최초로 한국 게임산업협회 이사사 가입 5억명 보는 이스포츠 태국 배그 대회에 2만명 몰렸다 단독 조지아 총리실의 러브콜 글로벌서 손짓하는 K 이스포츠 텐센트 중국게임사 최초로 한국 게임산업협회 이사사 가입,2
넥슨 엔씨 콘솔게임 들고 북미 유럽 확장 나선다 넥슨 엔씨 콘솔게임 들고 북미 유럽 확장 나선다 넥슨 엔씨 콘솔게임 들고 북미 유럽 확장 나선다,2
카뱅 직원 1인당 1억 손실 쪽박 위기 처한 우리사주 기관 줍줍 에 BBIG 반등 찐 성장주 주목 유럽 훈풍 불자 화학 금융 증권 강세 빠질만큼 빠졌다 외국인 게임 집중매수 카뱅 직원 1인당 1억 손실 쪽박 위기 처한 우리사주 기관 줍줍 에 BBIG 반등 찐 성장주 주목 유럽 훈풍 불자 화학 금융 증권 강세 빠질만큼 빠졌다 외국인 게임 집중매수 카뱅 직원 1인당 1억 손실 쪽박 위기 처한 우리사주 기관 줍줍 에 BBIG 반등 찐 성장주 주목 유럽 훈풍 불자 화학 금융 증권 강세 빠질만큼 빠졌다 외국인 게임 집중매수,1
2년을 기다렸다 게임업계 긴장 속 대면 행사 기지개 2년을 기다렸다 게임업계 긴장 속 대면 행사 기지개 2년을 기다렸다 게임업계 긴장 속 대면 행사 기지개 2분기 실적 쇼크 긴장 속 목표주가 줄줄이 낮춘 종목은 우영우 힘입은 K콘텐츠 ETF 블핑 바톤터치 물가 원자재 상장사 3분기 이익 전망 한달새 % 줄어 2분기 실적 쇼크 긴장 속 목표주가 줄줄이 낮춘 종목은 우영우 힘입은 K콘텐츠 ETF 블핑 바톤터치 물가 원자재 상장사 3분기 이익 전망 한달새 % 줄어 2분기 실적 쇼크 긴장 속 목표주가 줄줄이 낮춘 종목은 우영우 힘입은 K콘텐츠 ETF 블핑 바톤터치 물가 원자재 상장사 3분기 이익 전망 한달새 % 줄어,1
게임업계 2분기 희비 엇갈려 위메프 CEO 출신이 세운 회사에 130억 뭉칫돈 알토스도 베팅 게임업계 2분기 희비 엇갈려 위메프 CEO 출신이 세운 회사에 130억 뭉칫돈 알토스도 베팅 게임업계 2분기 희비 엇갈려 위메프 CEO 출신이 세운 회사에 130억 뭉칫돈 알토스도 베팅 4조원 대어 라이온하트 상장 시동 4조원 대어 라이온하트 상장 시동 4조원 대어 라이온하트 상장 시동,1
카카오뱅크 크래프톤 상장 1년 8월에도 매물 폭탄 디지털 융합 K 콘텐츠의 힘 7 비대면 시대 제작기술 고도화 유통채널 다각화 카카오뱅크 크래프톤 상장 1년 8월에도 매물 폭탄 디지털 융합 K 콘텐츠의 힘 7 비대면 시대 제작기술 고도화 유통채널 다각화 카카오뱅크 크래프톤 상장 1년 8월에도 매물 폭탄 디지털 융합 K 콘텐츠의 힘 7 비대면 시대 제작기술 고도화 유통채널 다각화 설왕설래 우리사주 설왕설래 우리사주 설왕설래 우리사주,0
채용 늘렸는데 이용자는 급감 게임업계 2분기 실적도 암울 채용 늘렸는데 이용자는 급감 게임업계 2분기 실적도 암울 채용 늘렸는데 이용자는 급감 게임업계 2분기 실적도 암울 반토막난 게임 하반기 반전 노린다 반토막난 게임 하반기 반전 노린다 반토막난 게임 하반기 반전 노린다,2
게임사가 키우는 K팝 아이돌 알고 보니 가상인간 찐부자 IT 고소득자 잡아라 불붙는 증권사 특화지점 선점 경쟁 게임사가 키우는 K팝 아이돌 알고 보니 가상인간 찐부자 IT 고소득자 잡아라 불붙는 증권사 특화지점 선점 경쟁 게임사가 키우는 K팝 아이돌 알고 보니 가상인간 찐부자 IT 고소득자 잡아라 불붙는 증권사 특화지점 선점 경쟁,0
게임주 모처럼 웃었지만 인건비 마케팅비에 허리 휘는 게임사들 게임주 모처럼 웃었지만 인건비 마케팅비에 허리 휘는 게임사들 게임주 모처럼 웃었지만 인건비 마케팅비에 허리 휘는 게임사들,2
크래프톤 이번엔 인도 악재 우리사주 반대매매 코 앞 맛있는거 옆에 재밌는거 게임사와 협업 늘리는 식품업계 크래프톤 이번엔 인도 악재 우리사주 반대매매 코 앞 맛있는거 옆에 재밌는거 게임사와 협업 늘리는 식품업계 크래프톤 이번엔 인도 악재 우리사주 반대매매 코 앞 맛있는거 옆에 재밌는거 게임사와 협업 늘리는 식품업계 위메이드 1년 반만에 적자전환 2분기 넥슨 카겜만 훨훨 거래소 주식선물 20종 옵션 5종 추가 상장 위메이드 1년 반만에 적자전환 2분기 넥슨 카겜만 훨훨 거래소 주식선물 20종 옵션 5종 추가 상장 위메이드 1년 반만에 적자전환 2분기 넥슨 카겜만 훨훨 거래소 주식선물 20종 옵션 5종 추가 상장,1
같은 총쏘기 게임인데 크래프톤 인도 미스터리 대기업집단 운송 헬스 미용사업 진출 활발했다 ET톡 문체부 게임 패싱 같은 총쏘기 게임인데 크래프톤 인도 미스터리 대기업집단 운송 헬스 미용사업 진출 활발했다 ET톡 문체부 게임 패싱 같은 총쏘기 게임인데 크래프톤 인도 미스터리 대기업집단 운송 헬스 미용사업 진출 활발했다 ET톡 문체부 게임 패싱 배그 모바일 잇단 악재에 크래프톤 해외실적 빨간불 2분기 실적 다운된 게임사 넥슨 카겜만 업 배그 모바일 잇단 악재에 크래프톤 해외실적 빨간불 2분기 실적 다운된 게임사 넥슨 카겜만 업 배그 모바일 잇단 악재에 크래프톤 해외실적 빨간불 2분기 실적 다운된 게임사 넥슨 카겜만 업,2
보호예수 끝나가는데 카뱅 우리사주 손실 억 소리 명작 앞세워 총공 다작 생태계 실종 카겜 900% 성장 비결은 오딘 우마무스메 쌍끌이 흥행 종합 대졸 신입사원보다 적은 교수월급 아침을 열며 보호예수 끝나가는데 카뱅 우리사주 손실 억 소리 명작 앞세워 총공 다작 생태계 실종 카겜 900% 성장 비결은 오딘 우마무스메 쌍끌이 흥행 종합 대졸 신입사원보다 적은 교수월급 아침을 열며 보호예수 끝나가는데 카뱅 우리사주 손실 억 소리 명작 앞세워 총공 다작 생태계 실종 카겜 900% 성장 비결은 오딘 우마무스메 쌍끌이 흥행 종합 대졸 신입사원보다 적은 교수월급 아침을 열며,2
기관 팔자세 중 네이버 현대모비스 셀트리온은 사들였다 기관 팔자세 중 네이버 현대모비스 셀트리온은 사들였다 기관 팔자세 중 네이버 현대모비스 셀트리온은 사들였다 신작 쏟아내는 게임주 파워 UP 신작 쏟아내는 게임주 파워 UP 신작 쏟아내는 게임주 파워 UP,0
반등세 네이버 카카오 SW주 훈풍 탈까 반등세 네이버 카카오 SW주 훈풍 탈까 반등세 네이버 카카오 SW주 훈풍 탈까 K팝 K게임 결합 시너지 대박 대기업집단 3개월간 운송 헬스케어 패션 계열사 71개사 편입 K팝 K게임 결합 시너지 대박 대기업집단 3개월간 운송 헬스케어 패션 계열사 71개사 편입 K팝 K게임 결합 시너지 대박 대기업집단 3개월간 운송 헬스케어 패션 계열사 71개사 편입,1
